file_path,label
dataset/audios/cat_8.wav,cat
dataset/audios/cat_110.wav,cat
dataset/audios/cat_72.wav,cat
dataset/audios/cat_17.wav,cat
dataset/audios/cat_62.wav,cat
dataset/audios/cat_91.wav,cat
dataset/audios/dog_barking_93.wav,dog
dataset/audios/dog_barking_81.wav,dog
dataset/audios/dog_barking_112.wav,dog
dataset/audios/cat_2.wav,cat
dataset/audios/cat_80.wav,cat
dataset/audios/cat_132.wav,cat
dataset/audios/cat_23.wav,cat
dataset/audios/cat_18.wav,cat
dataset/audios/dog_barking_61.wav,dog
dataset/audios/cat_121.wav,cat
dataset/audios/cat_88.wav,cat
dataset/audios/cat_100.wav,cat
dataset/audios/cat_40.wav,cat
dataset/audios/dog_barking_75.wav,dog
dataset/audios/dog_barking_106.wav,dog
dataset/audios/dog_barking_64.wav,dog
dataset/audios/dog_barking_11.wav,dog
dataset/audios/cat_93.wav,cat
dataset/audios/cat_106.wav,cat
dataset/audios/cat_98.wav,cat
dataset/audios/dog_barking_22.wav,dog
dataset/audios/dog_barking_60.wav,dog
dataset/audios/cat_107.wav,cat
dataset/audios/cat_11.wav,cat
dataset/audios/dog_barking_17.wav,dog
dataset/audios/cat_29.wav,cat
dataset/audios/dog_barking_109.wav,dog
dataset/audios/cat_122.wav,cat
dataset/audios/cat_92.wav,cat
dataset/audios/cat_112.wav,cat
dataset/audios/dog_barking_40.wav,dog
dataset/audios/cat_128.wav,cat
dataset/audios/dog_barking_68.wav,dog
dataset/audios/dog_barking_23.wav,dog
dataset/audios/dog_barking_82.wav,dog
dataset/audios/cat_6.wav,cat
dataset/audios/cat_103.wav,cat
dataset/audios/dog_barking_62.wav,dog
dataset/audios/cat_54.wav,cat
dataset/audios/cat_61.wav,cat
dataset/audios/cat_163.wav,cat
dataset/audios/cat_85.wav,cat
dataset/audios/dog_barking_88.wav,dog
dataset/audios/cat_155.wav,cat
dataset/audios/dog_barking_16.wav,dog
dataset/audios/cat_109.wav,cat
dataset/audios/dog_barking_77.wav,dog
dataset/audios/cat_44.wav,cat
dataset/audios/cat_102.wav,cat
dataset/audios/cat_31.wav,cat
dataset/audios/dog_barking_54.wav,dog
dataset/audios/dog_barking_45.wav,dog
dataset/audios/cat_167.wav,cat
dataset/audios/cat_127.wav,cat
dataset/audios/dog_barking_24.wav,dog
dataset/audios/cat_78.wav,cat
dataset/audios/cat_53.wav,cat
dataset/audios/dog_barking_6.wav,dog
dataset/audios/cat_21.wav,cat
dataset/audios/dog_barking_89.wav,dog
dataset/audios/dog_barking_96.wav,dog
dataset/audios/dog_barking_80.wav,dog
dataset/audios/dog_barking_32.wav,dog
dataset/audios/dog_barking_67.wav,dog
